,Unnamed: 0,DocType,PageID,Path,ID
0,2,HAWB,3,AICST/MF/HAWB/233339-JFK3404_303420171001035204-Page(3).pdf,2608157
3,7,HAWB,3,AICST/MF/HAWB/233338-JFK3393_229420171001035207-Page(3).pdf,2608158
4,10,HAWB,3,AICST/MF/HAWB/233337-JFK3451_249220171001035208-Page(3).pdf,2608159
5,13,HAWB,3,AICST/MF/HAWB/233336-Pre_alert20171001071156177_303420171001044710-Page(3).pdf,2608160
6,18,HAWB,4,AICST/MF/HAWB/233334-MIA0490_303420171001054330-Page(4).pdf,2608161
8,22,HAWB,3,AICST/MF/HAWB/233333-8840_303420171001111735-Page(3).pdf,2608164
9,25,HAWB,3,AICST/MF/HAWB/233330-201710011500_229420171001130342-Page(3).pdf,2608171
12,30,HAWB,3,AICST/MF/HAWB/233328-201710011503-2_229420171001131232-Page(3).pdf,2608172
14,36,HAWB,3,AICST/MF/HAWB/233327-Pre_alert_303420171001151715-Page(3).pdf,2608177
15,40,HAWB,3,AICST/MF/HAWB/233326-Pre_alert_229420171001151722-Page(3).pdf,2608178
16,45,HAWB,4,AICST/MF/HAWB/233353-1392_001_229420171002160306-Page(4).pdf,2608284
17,48,HAWB,3,AICST/MF/HAWB/233352-1394_001_229420171002161304-Page(3).pdf,2608286
18,51,HAWB,1,AICST/MF/HAWB/233351-5244546_371020171002173619-Page(1).pdf,2608305
19,56,HAWB,3,AICST/MF/HAWB/233360-10022017-155751[Untitled]_303420171002195804-Page(3).pdf,2608312
20,60,HAWB,3,AICST/MF/HAWB/233359-Pre_alert_303420171002234304-Page(3).pdf,2608332
21,64,HAWB,3,AICST/MF/HAWB/233347-Pre_alert_303420171003001803-Page(3).pdf,2608336
23,70,HAWB,4,AICST/MF/HAWB/233358-03102017114927-0001_124520171003095159-Page(4).pdf,2608433
24,76,HAWB,4,AICST/MF/HAWB/233357-1616_001_124520171003095914-Page(4).pdf,2608448
25,80,HAWB,1,AICST/MF/HAWB/233356-hawb_354620171003102226-Page(1).pdf,2608495
26,83,HAWB,2,AICST/MF/HAWB/233355-201710021514_67520171003110124-Page(2).pdf,2608636
27,88,HAWB,3,AICST/MF/HAWB/233377-doc03051620171002115954_303420171003121203-Page(3).pdf,2608883
28,91,HAWB,3,AICST/MF/HAWB/233376-SCAN_20171003102445_303420171003134629-Page(3).pdf,2609158
29,94,HAWB,1,AICST/MF/HAWB/233379-hawbSZA817090252(1)_229420171003135508-Page(1).pdf,2609170
30,98,HAWB,4,AICST/MF/HAWB/233378-131-28783193-X03173459-0001_303420171003141009-Page(4).pdf,2609185
31,103,HAWB,4,AICST/MF/HAWB/233383-131-28782994_249220171003144508-Page(4).pdf,2609252
32,107,HAWB,4,AICST/MF/HAWB/233382-217-16860616_129820171003145022-Page(4).pdf,2609257
33,112,HAWB,4,AICST/MF/HAWB/233381-098-66024836_129420171003145321-Page(4).pdf,2609272
34,116,HAWB,3,AICST/MF/HAWB/233370-9711_303420171003152903-Page(3).pdf,2609406
35,119,HAWB,3,AICST/MF/HAWB/233372-0524_229420171003152905-Page(3).pdf,2609407
36,121,HAWB,1,AICST/MF/HAWB/233373-03OCT201711513394_2026c95d_124520171003155205-Page(1).pdf,2609470
39,127,HAWB,3,AICST/MF/HAWB/233380-doc00744820171003120357_304920171003155208-Page(3).pdf,2609471
40,129,HAWB,1,AICST/MF/HAWB/233384-00120402_60220171003183515-Page(1).pdf,2612402
41,136,HAWB,3,AICST/MF/HAWB/233392-Summary Manifest - C00072838_327220171003192328-Page(3).pdf,2614694
42,139,HAWB,3,AICST/MF/HAWB/233391-Pre_alert20171003225650232_129820171003213107-Page(3).pdf,2623168
43,141,HAWB,2,AICST/MF/HAWB/233390-1475_001_249220171003232102-Page(2).pdf,2623277
44,146,HAWB,3,AICST/MF/HAWB/233389-IAH5178_195020171003235328-Page(3).pdf,2623334
45,149,HAWB,3,AICST/MF/HAWB/233388-ORD1838_303420171004060308-Page(3).pdf,2624073
46,152,HAWB,3,AICST/MF/HAWB/233387-33_303420171004070303-Page(3).pdf,2624074
47,156,HAWB,1,AICST/MF/HAWB/233404-EUR17026L_304920171004101636-Page(1).pdf,2624194
48,160,HAWB,4,AICST/MF/HAWB/233408-160-51259552-X04164817-0001_229420171004132508-Page(4).pdf,2624759
49,164,HAWB,1,AICST/MF/HAWB/233407-HouseAirwayBill14217-09060_333220171004141331-Page(1).pdf,2624798
50,166,HAWB,1,AICST/MF/HAWB/233405-5272591_350320171004145108-Page(1).pdf,2624836
51,172,HAWB,1,AICST/MF/HAWB/233406-MX-M502N_20171004_170027_160620171004145114-Page(1).pdf,2624838
52,175,HAWB,1,AICST/MF/HAWB/233415-HAWB_195020171004154335-Page(1).pdf,2624952
53,179,HAWB,3,AICST/MF/HAWB/233414-1480_001_129820171004154510-Page(3).pdf,2624960
54,183,HAWB,3,AICST/MF/HAWB/233429-Pre_alert20171005003830600_303420171004221903-Page(3).pdf,2625700
55,187,HAWB,3,AICST/MF/HAWB/233428-ATL0207_408420171004223353-Page(3).pdf,2625732
56,191,HAWB,4,AICST/MF/HAWB/233427-ORD1772_303420171005004203-Page(4).pdf,2625945
57,194,HAWB,3,AICST/MF/HAWB/233425-Pre_alert_303420171005010204-Page(3).pdf,2625971
59,200,HAWB,3,AICST/MF/HAWB/233424-1761_303420171005030202-Page(3).pdf,2626094
60,204,HAWB,3,AICST/MF/HAWB/233423-MIA0549_333220171005034723-Page(3).pdf,2626152
61,207,HAWB,3,AICST/MF/HAWB/233422-88_303420171005035203-Page(3).pdf,2626154
62,210,HAWB,2,AICST/MF/HAWB/233421-AWBLayout_60220171005100657-Page(2).pdf,2626298
63,216,HAWB,3,AICST/MF/HAWB/233419-20170925152551396_327220171005120325-Page(3).pdf,2626564
64,221,HAWB,1,AICST/MF/HAWB/233431-201710051429585.pdf,2626619
65,225,HAWB,3,AICST/MF/HAWB/233432-Pre_alert_354620171005151416-Page(3).pdf,2626984
66,227,HAWB,1,AICST/MF/HAWB/233433-1292_60220171005155634-Page(1).pdf,2627093
69,232,HAWB,1,AICST/MF/HAWB/233443-HouseAirwayBill88217-10002_408020171005173122-Page(1).pdf,2627362
70,237,HAWB,3,AICST/MF/HAWB/233442-11_250920171005173203-Page(3).pdf,2627368
71,241,HAWB,1,AICST/MF/HAWB/233444-HAWB GIERLINGS BLR_233120171005173358-Page(1).pdf,2627381
72,246,HAWB,4,AICST/MF/HAWB/233448-JFK3522_303420171005204709-Page(4).pdf,2627758
73,248,HAWB,1,AICST/MF/HAWB/233447-HouseAirwayBill75217-10012_229420171006010611-Page(1).pdf,2628062
74,253,HAWB,3,AICST/MF/HAWB/233446-IAH5187_195020171006022426-Page(3).pdf,2628181
75,255,HAWB,1,AICST/MF/HAWB/233454-image2017-10-05-144949_124520171006100328-Page(1).pdf,2628417
76,259,HAWB,3,AICST/MF/HAWB/233453-[Untitled]_229420171006101424-Page(3).pdf,2628443
77,264,HAWB,3,AICST/MF/HAWB/233452-doc00764020171005173600_327220171006102337-Page(3).pdf,2628459
78,267,HAWB,1,AICST/MF/HAWB/233459-03OCT201715200207_2026c95d_229420171006104014-Page(1).pdf,2628489
79,270,HAWB,1,AICST/MF/HAWB/233450-HAWB-0002-A-TEA-000301-17_333220171006110736-Page(1).pdf,2628570
81,275,HAWB,1,AICST/MF/HAWB/233458-HAWB_303420171006113632-Page(1).pdf,2628664
82,279,HAWB,1,AICST/MF/HAWB/233455-DEL Federal_178020171006125656-Page(1).pdf,2628925
85,284,HAWB,1,AICST/MF/HAWB/233471-BOM Butzbacher_327220171006131130-Page(1).pdf,2628960
88,292,HAWB,3,AICST/MF/HAWB/233467-SCAN_20171006102420_374820171006141429-Page(3).pdf,2629053
89,296,HAWB,3,AICST/MF/HAWB/233468-1554_001_156520171006141437-Page(3).pdf,2629054
92,302,HAWB,1,AICST/MF/HAWB/233463-16110005259_249220171006143036-Page(1).pdf,2629077
93,305,HAWB,2,AICST/MF/HAWB/233462-Sharp MX-4101 Flyg_20171006_104921_303420171006144518-Page(2).pdf,2629099
94,310,HAWB,1,AICST/MF/HAWB/233460-MX-M502N_20171006_174117_340020171006151844-Page(1).pdf,2629177
96,316,HAWB,2,AICST/MF/HAWB/233479-KUMSAN_249220171006153043-Page(2).pdf,2629207
97,320,HAWB,3,AICST/MF/HAWB/233478-172-94656774_371020171006154552-Page(3).pdf,2629238
98,325,HAWB,3,AICST/MF/HAWB/233477-SCAN_20171006125317_413720171006160937-Page(3).pdf,2629295
99,329,HAWB,3,AICST/MF/HAWB/233476-1582_001_129820171006161839-Page(3).pdf,2629313
100,333,HAWB,3,AICST/MF/HAWB/233497-10062017-153703[Untitled]_249220171006193932-Page(3).pdf,2629688
103,341,HAWB,3,AICST/MF/HAWB/233494-17092990_112420171006205224-Page(3).pdf,2629740
106,346,HAWB,3,AICST/MF/HAWB/233492-1613_001_333220171006214425-Page(3).pdf,2629769
108,354,HAWB,5,AICST/MF/HAWB/233488-Email Copy - 603-43457761_333220171006233920-Page(5).pdf,2629909
109,358,HAWB,4,AICST/MF/HAWB/233486-ORD1858_160620171006234450-Page(4).pdf,2629925
